date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-12-08,67.74,75.3,67.74,74.94,11314830.348,0.10628875110717462,0.045237647177301464,7.560000000000002,7.200000000000003,0.09523039611964412,-0.009896171317326452,64.83428571428571,0.15586991010047593,0.10088070456365096,-0.172584468555925,1
2023-12-09,74.93,77.78,71.5,72.3,8809964.3,-0.03522818254603688,0.04740473750227465,6.280000000000001,-2.6300000000000097,0.10628875110717462,0.013436015074553609,66.06857142857142,0.09431759211209148,0.0868603042876902,-0.08041394198386513,1
2023-12-10,72.31,74.89,70.67,74.87,5886808.01,0.035546334716459294,0.04640471730488171,4.219999999999999,2.5600000000000023,-0.03522818254603688,0.09523039611964412,67.76714285714286,0.10481269894807856,0.056364364899158526,-0.13327011414452247,1
2023-12-11,74.88,75.0,64.18,70.25,12970688.47,-0.06170695872846277,0.04851545540011266,10.819999999999993,-4.6299999999999955,0.035546334716459294,0.10628875110717462,68.99714285714285,0.018158101784753133,0.15402135231316716,-0.04648700219253138,1
2023-12-12,70.24,72.42,65.75,68.6,7763463.64,-0.023487544483985823,0.048409469688008085,6.670000000000002,-1.6400000000000006,-0.06170695872846277,-0.03522818254603688,70.07857142857144,-0.021098766690449685,0.0972303206997085,-0.06199266544916447,1
2023-12-13,68.6,72.6,63.67,70.62,8271925.44,0.029446064139941885,0.04858726111324823,8.929999999999993,2.0200000000000102,-0.023487544483985823,0.035546334716459294,71.33142857142857,-0.00997356404710404,0.12645143018974783,-0.06539685872574906,1
2023-12-14,70.62,76.24,68.18,75.68,7493589.41,0.07165109034267925,0.05076338510234048,8.059999999999988,5.060000000000002,0.029446064139941885,-0.06170695872846277,72.4657142857143,0.04435595158301454,0.10650105708245226,0.024492203835722922,1
2023-12-15,75.68,79.5,72.13,72.51,8834567.44,-0.041886892177589896,0.053260117615308585,7.3700000000000045,-3.1700000000000017,0.07165109034267925,-0.023487544483985823,72.11857142857143,0.005427569676921018,0.10164115294442151,0.12953013947276784,1
2023-12-16,72.51,77.22,71.18,73.72,5513079.61,0.016687353468487043,0.05127999305195125,6.039999999999992,1.2099999999999937,-0.041886892177589896,0.029446064139941885,72.32142857142857,0.019338271604938284,0.08193163320672806,0.022404561060957576,1
2023-12-17,73.71,75.05,70.36,70.87,5108641.26,-0.03865979381443296,0.05274454445070602,4.689999999999998,-2.839999999999989,0.016687353468487043,0.07165109034267925,71.75,-0.012264808362369274,0.06617750811344712,0.08084109368962628,1
2023-12-18,70.85,75.46,67.0,74.42,7219822.33,0.050091717228728516,0.05296620780166602,8.459999999999994,3.5700000000000074,-0.03865979381443296,-0.041886892177589896,72.3457142857143,0.02867185340231419,0.11367911851652773,0.07881846533199549,1
2023-12-19,74.41,76.37,71.78,73.0,6086806.16,-0.019080892233270697,0.05335140913548036,4.590000000000003,-1.4099999999999966,0.050091717228728516,0.016687353468487043,72.97428571428571,0.00035237461336675704,0.06287671232876717,0.08399327109686192,1
2023-12-20,73.0,84.14,72.96,82.21,10701294.29,0.12616438356164372,0.06116698751317752,11.180000000000007,9.209999999999994,-0.019080892233270697,-0.03865979381443296,74.63,0.10156773415516547,0.13599318817662095,0.45220111428998316,1
2023-12-21,82.22,95.54,81.03,93.84,12129644.35,0.14146697482058146,0.06643388032535746,14.510000000000005,11.620000000000005,0.12616438356164372,0.050091717228728516,77.2242857142857,0.21516177368333453,0.15462489343563518,0.6944981233148576,1
2023-12-22,93.86,99.5,90.34,97.9,11975121.56,0.043265132139812534,0.0625623895097829,9.159999999999997,4.040000000000006,0.14146697482058146,-0.019080892233270697,80.85142857142857,0.2108629585129692,0.09356486210418791,0.4873205721486417,1
2023-12-23,97.91,110.0,92.8,107.88,8336420.6,0.10194075587334006,0.06380454693275762,17.200000000000003,9.969999999999999,0.043265132139812534,0.12616438356164372,85.73142857142857,0.25834833033393323,0.15943641082684468,0.5324752403735645,1
2023-12-24,107.88,118.1,107.3,112.45,12261699.03,0.04236188357434201,0.06386937555522818,10.799999999999997,4.570000000000007,0.10194075587334006,0.14146697482058146,91.67142857142856,0.2266635499454575,0.09604268563806133,0.5187728688057471,1
2023-12-25,112.45,126.36,107.92,120.91,11114497.92,0.075233437083148,0.05881535415753952,18.439999999999998,8.459999999999994,0.04236188357434201,0.043265132139812534,98.31285714285715,0.22984931486943994,0.15251013150277065,0.24293768539262472,1
2023-12-26,120.91,121.36,102.09,112.49,12300095.38,-0.06963857414605912,0.06379545444228,19.269999999999996,-8.420000000000002,0.075233437083148,0.10194075587334006,103.95428571428572,0.08211026824978004,0.1713041159214152,0.4843095218740809,1
2023-12-27,112.48,115.3,104.58,106.91,8972638.9,-0.04960440928082499,0.06795348524133059,10.719999999999999,-5.570000000000007,-0.06963857414605912,0.04236188357434201,107.48285714285714,-0.005329753581966585,0.10027125619680104,0.6864325180453359,1
2023-12-28,106.92,109.66,97.14,101.8,10194201.02,-0.04779721260873626,0.07007690013193761,12.519999999999996,-5.1200000000000045,-0.04960440928082499,0.075233437083148,108.61999999999999,-0.06278770023936654,0.12298624754420429,0.7826091884430741,1
2023-12-29,101.8,110.0,99.0,106.17,9432538.67,0.04292730844793713,0.06760148272594207,11.0,4.3700000000000045,-0.04779721260873626,-0.06963857414605912,109.80142857142856,-0.033072689660555946,0.10360742205896203,0.6312472623160839,1
2023-12-30,106.17,107.47,100.62,101.9,4178339.62,-0.04021851747197891,0.07010643442618725,6.849999999999994,-4.269999999999996,0.04292730844793713,-0.04960440928082499,108.94714285714285,-0.06468405386622597,0.06722276741903821,0.7510129663420028,1
2023-12-31,101.9,105.21,99.54,101.72,3821990.67,-0.0017664376840039742,0.06817170674856918,5.6699999999999875,-0.18000000000000682,-0.04021851747197891,-0.04779721260873626,107.41428571428573,-0.053012368666046125,0.0557412504915453,0.6285125994680758,1
