date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-11-27,2062.34,2071.24,1985.78,2027.5,326073.2298,-0.016888664762671368,0.03121923238031657,85.45999999999981,-34.840000000000146,-0.00996596402459815,0.009038890505285835,2044.597142857143,-0.008362108358055885,0.042150431565967844,1.122663175435245,2
2023-11-28,2027.5,2075.0,1995.15,2048.14,283775.9279,0.010180024660912501,0.029555919395590727,79.84999999999991,20.639999999999873,-0.016888664762671368,0.0010812940927702464,2061.0442857142857,-0.006261042425788372,0.03898659271338869,0.9194283462952725,1
2023-11-29,2048.14,2075.7,2019.31,2028.81,254843.7319,-0.009437831398244279,0.027673136560179157,56.38999999999987,-19.329999999999927,0.010180024660912501,-0.00996596402459815,2056.13,-0.013287097605696217,0.02779461852021622,0.6875123743424079,1
2023-11-30,2028.8,2054.75,2020.85,2051.96,243680.0921,0.01141062987662722,0.02436060558548453,33.90000000000009,23.160000000000082,-0.009437831398244279,-0.016888664762671368,2054.667142857143,-0.0013175578665158263,0.016520789878945053,0.2951473490933687,1
2023-12-01,2051.95,2110.87,2045.04,2087.24,372645.586,0.017193317608530156,0.024595931053509035,65.82999999999993,35.289999999999964,0.01141062987662722,0.010180024660912501,2055.5814285714287,0.015401273327601982,0.03153925758417812,0.3165176215673109,1
2023-12-02,2087.24,2186.6,2086.25,2164.74,320979.9768,0.03713037312431733,0.026024401747263122,100.34999999999991,77.5,0.017193317608530156,-0.009437831398244279,2067.2457142857143,0.04716144048119227,0.04635660633609575,0.4745645119616354,1
2023-12-03,2164.75,2217.27,2149.0,2192.95,257879.1136,0.013031588089100765,0.025598060481895234,68.26999999999998,28.199999999999818,0.03713037312431733,0.01141062987662722,2085.905714285714,0.05131789274135114,0.031131580747395055,0.4168764306871017,1
2023-12-04,2192.96,2274.28,2191.0,2243.37,565307.7134,0.02299186027953226,0.025965997158346323,83.2800000000002,50.409999999999854,0.013031588089100765,0.017193317608530156,2116.7442857142855,0.05982097844331022,0.03712272161970616,0.45040952083220487,1
2023-12-05,2243.36,2309.72,2188.33,2293.33,529829.7214,0.022270066908267383,0.021503189752662404,121.38999999999987,49.9699999999998,0.02299186027953226,0.03713037312431733,2151.7714285714287,0.06578699277671543,0.05293176298221358,-0.07485650259045365,1
2023-12-06,2293.33,2312.23,2220.0,2232.7,408338.9056,-0.02643753842665475,0.01729448215116483,92.23000000000002,-60.63000000000011,0.022270066908267383,0.013031588089100765,2180.8985714285714,0.02375233275406135,0.04130872934115646,-0.5658420471827807,0
2023-12-07,2232.7,2382.8,2222.0,2355.73,485190.0609,0.05510368611994454,0.02158979952735989,160.80000000000018,123.0300000000002,-0.02643753842665475,0.02299186027953226,2224.2942857142857,0.05909097331673739,0.0682590959065768,-0.0705181140579046,1
2023-12-08,2355.74,2392.0,2336.34,2358.72,378569.8126,0.0012692456266210073,0.021709413488915513,55.659999999999854,2.980000000000018,0.05510368611994454,0.022270066908267383,2263.077142857143,0.042262305306175925,0.023597544430877703,-0.06242055146471263,1
2023-12-09,2358.71,2403.0,2328.01,2340.49,287771.0664,-0.007728768145434772,0.022087542965589717,74.98999999999978,-18.220000000000255,0.0012692456266210073,-0.02643753842665475,2288.1842857142856,0.022859047941318378,0.032040299253575016,-0.02434990936130044,1
2023-12-10,2340.48,2377.47,2320.0,2352.39,200037.2102,0.005084405402287606,0.021473161613871028,57.4699999999998,11.909999999999854,-0.007728768145434772,0.05510368611994454,2310.9614285714283,0.017926985243618514,0.02443047283826228,-0.09803563273280422,1
2023-12-11,2352.39,2355.0,2156.62,2225.12,640414.9166,-0.05410242349270311,0.026683030481838347,198.3800000000001,-127.26999999999998,0.005084405402287606,0.0012692456266210073,2308.3542857142857,-0.036057847025215264,0.08915474221615019,0.5008289425055167,1
2023-12-12,2225.11,2244.12,2166.0,2203.46,361588.9087,-0.009734306464370346,0.027028863631144377,78.11999999999989,-21.65000000000009,-0.05410242349270311,-0.007728768145434772,2295.5157142857142,-0.04010241084947606,0.03545333248618077,0.5288437311979735,1
2023-12-13,2203.47,2284.02,2144.32,2260.16,418916.6154,0.025732257449647244,0.027160320496206446,139.69999999999982,56.690000000000055,-0.009734306464370346,0.005084405402287606,2299.4385714285713,-0.017081809410620125,0.06180978337816784,0.5299924668530128,1
2023-12-14,2260.16,2332.11,2228.2,2315.32,409508.0931,0.024405351833498568,0.027502540133987556,103.91000000000031,55.16000000000031,0.025732257449647244,-0.05410242349270311,2293.6657142857143,0.00944090744323191,0.044879325535995156,0.5555804208266409,1
2023-12-15,2315.32,2317.81,2200.0,2220.5,333552.6328,-0.04095330235129491,0.03040939024496915,117.80999999999995,-94.82000000000016,0.024405351833498568,-0.009734306464370346,2273.9199999999996,-0.023492471151139716,0.0530556181040306,0.8791964826985648,1
2023-12-16,2220.51,2263.4,2210.0,2228.96,199285.923,0.0038099527133528266,0.02895889964781605,53.40000000000009,8.449999999999818,-0.04095330235129491,0.025732257449647244,2257.9871428571428,-0.01285531804242838,0.02395736128059727,0.6911169640502893,1
2023-12-17,2228.96,2248.68,2191.5,2196.52,225925.7675,-0.014553872658100708,0.029123849569186646,57.179999999999836,-32.440000000000055,0.0038099527133528266,0.024405351833498568,2235.7200000000003,-0.017533501511817342,0.026032087119625517,0.6939770581027535,1
2023-12-18,2196.53,2224.0,2116.6,2219.43,364103.1181,0.010430134940724312,0.028566138668576404,107.40000000000009,22.899999999999636,-0.014553872658100708,-0.04095330235129491,2234.907142857143,-0.006925183852317358,0.04839080304402486,0.6121393947826399,1
2023-12-19,2219.44,2255.0,2135.55,2177.91,383551.4049,-0.01870750598126547,0.028162644689134403,119.44999999999982,-41.5300000000002,0.010430134940724312,0.0038099527133528266,2231.2571428571428,-0.023909007094014924,0.054846159850498795,0.5493661444015197,1
2023-12-20,2177.9,2266.0,2156.0,2202.17,416841.6272,0.011139119614676618,0.027573698257543147,110.0,24.269999999999982,-0.01870750598126547,-0.014553872658100708,2222.9728571428573,-0.009358124673458538,0.049950730415907946,0.46578180157675414,1
2023-12-21,2202.17,2279.31,2182.98,2239.61,453069.7252,0.017001412243378144,0.023179923430151763,96.32999999999993,37.440000000000055,0.011139119614676618,0.010430134940724312,2212.157142857143,0.012409994123383186,0.04301195297395525,-0.06908670064376901,1
2023-12-22,2239.6,2343.15,2230.59,2324.54,591357.488,0.0379217810243746,0.025677172214258588,112.55999999999995,84.94000000000005,0.017001412243378144,-0.01870750598126547,2227.02,0.04378945855897117,0.04842248358815075,0.21996993244703544,1
2023-12-23,2324.54,2330.65,2265.0,2308.2,255626.9352,-0.007029347741918879,0.025663189599937804,65.65000000000009,-16.340000000000146,0.0379217810243746,0.011139119614676618,2238.3399999999997,0.03121062930564621,0.028442076076596524,0.20703698321638309,1
2023-12-24,2308.2,2326.19,2245.0,2264.05,307951.076,-0.01912745862576881,0.0260574411422091,81.19000000000005,-44.149999999999636,-0.007029347741918879,0.017001412243378144,2247.9871428571428,0.007145439952313014,0.03586051544798041,0.23893712541244866,1
2023-12-25,2264.04,2304.8,2253.1,2271.35,286277.1616,0.003224310417172749,0.02139734584099597,51.70000000000027,7.309999999999945,-0.01912745862576881,0.0379217810243746,2255.4042857142854,0.007070002653943051,0.022761793646950173,-0.3529717534755479,1
2023-12-26,2271.36,2274.99,2178.45,2230.88,410413.1591,-0.017817597464063084,0.021833725865322322,96.53999999999996,-40.48000000000002,0.003224310417172749,-0.007029347741918879,2262.9714285714285,-0.01418110196454718,0.04327440292619951,-0.32106301849097535,1
2023-12-27,2230.88,2392.44,2211.88,2378.35,541537.3574,0.0661039589758301,0.027314639184565188,180.55999999999995,147.4699999999998,-0.017817597464063084,-0.01912745862576881,2288.1400000000003,0.039425035181413534,0.07591817856917608,0.35773056706701,1
2023-12-28,2378.35,2445.8,2335.0,2344.15,580459.982,-0.0143797170307145,0.027050241759662464,110.80000000000018,-34.19999999999982,0.0661039589758301,0.003224310417172749,2303.074285714286,0.017835166907338718,0.04726659983362847,0.30760128212564525,1
2023-12-29,2344.15,2385.41,2255.34,2299.2,450201.2069,-0.019175394066079487,0.024985944756325915,130.0699999999997,-44.95000000000027,-0.0143797170307145,-0.017817597464063084,2299.4542857142856,-0.00011058524444931656,0.056571851078635924,0.02297113580867398,1
2023-12-30,2299.2,2322.84,2268.0,2291.68,210539.1327,-0.0032707028531663296,0.025034982591996543,54.840000000000146,-7.519999999999982,-0.019175394066079487,0.0661039589758301,2297.094285714286,-0.0023570150115115843,0.023930042588843185,0.016179263539224383,1
2023-12-31,2291.68,2321.34,2258.88,2281.87,222175.8779,-0.004280702366822542,0.0246515966340708,62.460000000000036,-9.809999999999945,-0.0032707028531663296,-0.0143797170307145,2299.64,-0.0077272964464002985,0.02737228676480257,-0.04152161248762846,1
